horizon,split,origin_timestamp,target_timestamp,y_true,y_pred,model,baseline_rule,baseline_source_timestamp,source_lag_from_origin_h,is_evaluable,residual,abs_error,squared_error
1,calibration,2023-01-07 02:00:00,2023-01-07 03:00:00,6.0,38.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 03:00:00,23.0,True,-32.0,32.0,1024.0
1,calibration,2023-01-07 03:00:00,2023-01-07 04:00:00,9.0,36.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 04:00:00,23.0,True,-27.0,27.0,729.0
1,calibration,2023-01-07 04:00:00,2023-01-07 05:00:00,18.0,41.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 05:00:00,23.0,True,-23.0,23.0,529.0
1,calibration,2023-01-07 05:00:00,2023-01-07 06:00:00,10.0,48.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 06:00:00,23.0,True,-38.0,38.0,1444.0
1,calibration,2023-01-07 06:00:00,2023-01-07 07:00:00,1.0,28.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 07:00:00,23.0,True,-27.0,27.0,729.0
1,calibration,2023-01-07 07:00:00,2023-01-07 08:00:00,2.0,2.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 08:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-07 08:00:00,2023-01-07 09:00:00,2.0,6.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 09:00:00,23.0,True,-4.0,4.0,16.0
1,calibration,2023-01-07 09:00:00,2023-01-07 10:00:00,20.0,25.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 10:00:00,23.0,True,-5.0,5.0,25.0
1,calibration,2023-01-07 10:00:00,2023-01-07 11:00:00,37.0,44.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 11:00:00,23.0,True,-7.0,7.0,49.0
1,calibration,2023-01-07 11:00:00,2023-01-07 12:00:00,48.0,41.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 12:00:00,23.0,True,7.0,7.0,49.0
1,calibration,2023-01-07 12:00:00,2023-01-07 13:00:00,47.0,40.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 13:00:00,23.0,True,7.0,7.0,49.0
1,calibration,2023-01-07 13:00:00,2023-01-07 14:00:00,49.0,40.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 14:00:00,23.0,True,9.0,9.0,81.0
1,calibration,2023-01-07 14:00:00,2023-01-07 15:00:00,48.0,21.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 15:00:00,23.0,True,27.0,27.0,729.0
1,calibration,2023-01-07 15:00:00,2023-01-07 16:00:00,45.0,14.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 16:00:00,23.0,True,31.0,31.0,961.0
1,calibration,2023-01-07 16:00:00,2023-01-07 17:00:00,32.0,22.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 17:00:00,23.0,True,10.0,10.0,100.0
1,calibration,2023-01-07 17:00:00,2023-01-07 18:00:00,46.0,23.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 18:00:00,23.0,True,23.0,23.0,529.0
1,calibration,2023-01-07 18:00:00,2023-01-07 19:00:00,38.0,6.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 19:00:00,23.0,True,32.0,32.0,1024.0
1,calibration,2023-01-07 19:00:00,2023-01-07 20:00:00,23.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 20:00:00,23.0,True,22.0,22.0,484.0
1,calibration,2023-01-07 20:00:00,2023-01-07 21:00:00,15.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 21:00:00,23.0,True,14.0,14.0,196.0
1,calibration,2023-01-07 21:00:00,2023-01-07 22:00:00,16.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 22:00:00,23.0,True,15.0,15.0,225.0
1,calibration,2023-01-07 22:00:00,2023-01-07 23:00:00,17.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-06 23:00:00,23.0,True,16.0,16.0,256.0
1,calibration,2023-01-07 23:00:00,2023-01-08 00:00:00,10.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 00:00:00,23.0,True,9.0,9.0,81.0
1,calibration,2023-01-08 00:00:00,2023-01-08 01:00:00,16.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 01:00:00,23.0,True,15.0,15.0,225.0
1,calibration,2023-01-08 01:00:00,2023-01-08 02:00:00,4.0,6.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 02:00:00,23.0,True,-2.0,2.0,4.0
1,calibration,2023-01-08 02:00:00,2023-01-08 03:00:00,10.0,6.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 03:00:00,23.0,True,4.0,4.0,16.0
1,calibration,2023-01-08 03:00:00,2023-01-08 04:00:00,7.0,9.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 04:00:00,23.0,True,-2.0,2.0,4.0
1,calibration,2023-01-08 04:00:00,2023-01-08 05:00:00,15.0,18.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 05:00:00,23.0,True,-3.0,3.0,9.0
1,calibration,2023-01-08 05:00:00,2023-01-08 06:00:00,14.0,10.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 06:00:00,23.0,True,4.0,4.0,16.0
1,calibration,2023-01-08 06:00:00,2023-01-08 07:00:00,13.0,1.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 07:00:00,23.0,True,12.0,12.0,144.0
1,calibration,2023-01-08 07:00:00,2023-01-08 08:00:00,8.0,2.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 08:00:00,23.0,True,6.0,6.0,36.0
1,calibration,2023-01-08 08:00:00,2023-01-08 09:00:00,12.0,2.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 09:00:00,23.0,True,10.0,10.0,100.0
1,calibration,2023-01-08 09:00:00,2023-01-08 10:00:00,22.0,20.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 10:00:00,23.0,True,2.0,2.0,4.0
1,calibration,2023-01-08 10:00:00,2023-01-08 11:00:00,34.0,37.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 11:00:00,23.0,True,-3.0,3.0,9.0
1,calibration,2023-01-08 11:00:00,2023-01-08 12:00:00,29.0,48.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 12:00:00,23.0,True,-19.0,19.0,361.0
1,calibration,2023-01-08 12:00:00,2023-01-08 13:00:00,21.0,47.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 13:00:00,23.0,True,-26.0,26.0,676.0
1,calibration,2023-01-08 13:00:00,2023-01-08 14:00:00,27.0,49.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 14:00:00,23.0,True,-22.0,22.0,484.0
1,calibration,2023-01-08 14:00:00,2023-01-08 15:00:00,31.0,48.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 15:00:00,23.0,True,-17.0,17.0,289.0
1,calibration,2023-01-08 15:00:00,2023-01-08 16:00:00,22.0,45.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 16:00:00,23.0,True,-23.0,23.0,529.0
1,calibration,2023-01-08 16:00:00,2023-01-08 17:00:00,20.0,32.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 17:00:00,23.0,True,-12.0,12.0,144.0
1,calibration,2023-01-08 17:00:00,2023-01-08 18:00:00,16.0,46.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 18:00:00,23.0,True,-30.0,30.0,900.0
1,calibration,2023-01-08 18:00:00,2023-01-08 19:00:00,13.0,38.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 19:00:00,23.0,True,-25.0,25.0,625.0
1,calibration,2023-01-08 19:00:00,2023-01-08 20:00:00,6.0,23.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 20:00:00,23.0,True,-17.0,17.0,289.0
1,calibration,2023-01-08 20:00:00,2023-01-08 21:00:00,15.0,15.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 21:00:00,23.0,True,0.0,0.0,0.0
1,calibration,2023-01-08 21:00:00,2023-01-08 22:00:00,29.0,16.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 22:00:00,23.0,True,13.0,13.0,169.0
1,calibration,2023-01-08 22:00:00,2023-01-08 23:00:00,13.0,17.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-07 23:00:00,23.0,True,-4.0,4.0,16.0
1,calibration,2023-01-08 23:00:00,2023-01-09 00:00:00,1.0,10.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-08 00:00:00,23.0,True,-9.0,9.0,81.0
1,calibration,2023-01-09 00:00:00,2023-01-09 01:00:00,1.0,16.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-08 01:00:00,23.0,True,-15.0,15.0,225.0
1,calibration,2023-01-09 01:00:00,2023-01-09 02:00:00,10.0,4.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-08 02:00:00,23.0,True,6.0,6.0,36.0
1,calibration,2023-01-09 02:00:00,2023-01-09 03:00:00,27.0,10.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-08 03:00:00,23.0,True,17.0,17.0,289.0
1,calibration,2023-01-09 03:00:00,2023-01-09 04:00:00,48.0,7.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-08 04:00:00,23.0,True,41.0,41.0,1681.0
1,calibration,2023-01-09 04:00:00,2023-01-09 05:00:00,36.0,15.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-08 05:00:00,23.0,True,21.0,21.0,441.0
1,calibration,2023-01-09 05:00:00,2023-01-09 06:00:00,32.0,14.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-08 06:00:00,23.0,True,18.0,18.0,324.0
1,calibration,2023-01-09 06:00:00,2023-01-09 07:00:00,45.0,13.0,baseline_seasonal_naive,same_hour_previous_day,2023-01-08 07:00:00,23.0,True,32.0,32.0,1024.0
