model,model_display,horizon,split,evaluation_mode,method,method_display,block_config_id,block_config_description,n_blocks,n_resamplings,target_start,target_end,n_crossed_intervals,n_scores_updated_last_prediction,alpha,nominal_coverage,n_observations,coverage,coverage_abs_error,mean_width,median_width,mean_interval_score,median_interval_score,miss_lower_rate,miss_upper_rate
catboost,CatBoost,24,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.1,0.9,8437,0.8971198293232192,0.0028801706767808133,55.7836907647815,55.75548176638189,71.23756878839217,55.7992390108772,0.0407727865354984,0.062107384141282446
lightgbm,LightGBM,24,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.9016237999288846,0.0016237999288846172,56.23371748710472,56.23371748710471,71.36015137123613,56.23371748710471,0.03508356050728932,0.06329263956382601
lightgbm,LightGBM,24,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8985421358302714,0.0014578641697285954,55.45302160266157,55.453021602661565,71.3207622004229,55.453021602661565,0.03875785231717435,0.06270001185255422
lightgbm,LightGBM,24,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.9003200189640868,0.00032001896408673236,56.2625384542304,56.26253845423041,71.68139300611016,56.26253845423041,0.03626881592983288,0.06341116510608036
lightgbm,LightGBM,24,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.1,0.9,8437,0.9022164276401564,0.002216427640156393,56.25757403458453,56.24116682395163,71.16707134221241,56.26030847325078,0.03709849472561337,0.06068507763423018
lightgbm,LightGBM,24,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.1,0.9,8437,0.8986606613725258,0.0013393386274742625,55.28730686203983,55.27219363261998,71.1470358621398,55.330688317492374,0.04029868436648098,0.06104065426099324
lightgbm,LightGBM,24,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.1,0.9,8437,0.9005570700485954,0.0005570700485953983,56.24576880410409,56.24705534765056,71.48747274473739,56.25519869689774,0.03828375014815693,0.0611591798032476
linear_regression,Regresión lineal,24,validation,offline,enbpi_offline,EnbPI offline,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8924973331752992,0.007502666824700799,57.06108151730845,57.061081517308445,73.73820943398496,57.061081517308445,0.04409150171862036,0.06341116510608036
linear_regression,Regresión lineal,24,validation,offline,enbpi_offline,EnbPI offline,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.8923788076330449,0.007621192366955132,56.83420972501218,56.83420972501217,73.75298709904327,56.83420972501217,0.04385445063411165,0.06376674173284343
linear_regression,Regresión lineal,24,validation,offline,enbpi_offline,EnbPI offline,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,0,0.1,0.9,8437,0.894393741851369,0.005606258148631027,57.25617935813988,57.256179358139896,73.77313029870076,57.256179358139896,0.04124688870451582,0.0643593694441152
linear_regression,Regresión lineal,24,validation,online,enbpi_online,EnbPI online,annual_approx,Bloques anuales aproximados,4,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.1,0.9,8437,0.8949863695626408,0.005013630437359251,57.26049255894926,57.18717200591609,73.63212654803286,57.22616330422053,0.04409150171862036,0.06092212871873889
linear_regression,Regresión lineal,24,validation,online,enbpi_online,EnbPI online,monthly_approx,Bloques mensuales aproximados,48,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.1,0.9,8437,0.8934455375133341,0.006554462486665913,56.93691905006044,56.92043444331815,73.66329925045478,56.9467150708617,0.04444707834538343,0.062107384141282446
linear_regression,Regresión lineal,24,validation,online,enbpi_online,EnbPI online,quarterly_approx,Bloques trimestrales aproximados,16,10,2024-01-01,2024-12-31 23:00:00,0,8413,0.1,0.9,8437,0.8959345739006755,0.004065426099324476,57.37038559858706,57.31678756443509,73.65288703707446,57.3339616146527,0.041720990873533245,0.06234443522579116
